3 6 42 21 75 219 497 0 24 7 546 1 51 15 268 27 0 100 15 151 485 14 30 45 740 4 49 32 0 106 53 14 36 43 5 243 245 11 92 411 8 0 106 53 15 111 19 0 261 3538 4 150 32 1 51 9616 184 4 19 176 18 2 645 118 10 0 177 616 2360 81 424 48 31 59 1650 514 10 821 0 59 106 129 23 392 804 44 569 183 20 185 22 541 1 2 189 5 0 750 1 126 3 151 556 60 366 623 20 22 14 17 28 236 17 19 2 1900 201 32 28 164 164 133 699 18 0 100 1 1654 0 29 7 21 31 2580 31 18 0 100 36 140 25 14 8 357 349 48 4 0 1905 41 5 857 3 260 0 191 1 28 40 1 579 14 0 402 857 7 10 46 161 188 668 41 5 52 266 6 40 565 4253 1 113 156 1671 9 2329 201 6 1496 18 41 5 227 3 784 4 2910 60 615 19 172 14 0 227 7 2 272 24 4 1275 41 27 3 229 16 2 282 24 9 571 771 1017 749 41 5 409 35 15 23 10 0 177 15 217 170 8 2 947 3 103 0 175 53 3 249 8 69 30 39 9 2 125 209 1 58 511 41 5 1664 41 5 210 	4
92 429 9 110 2 879 9 16 24 4 310 2525 2995 70 0 910 18 0 396 5156 1080 10 4676 3 6 1113 158 1538 0 403 672 537 7118 626 37 48 874 3 6 652 537 741 12 355 1 3 28 431 4 128 0 305 91 22 0 95 4025 537 63 0 581 648 172 6 156 192 1 8 6 80 39 2 95 537 27 88 32 6 26 94 3757 5101 41 0 1151 47 0 2311 746 1 2311 2559 11 91 22 4 1138 203 345 4 193 337 79 17 28 3823 3 22 0 689 997 537 0 100 22 2422 0 481 28 618 8762 10 621 728 1285 291 8 368 34 17 442 175 396 4 1936 1 839 2 61 5 689 481 4545 84 48 1 2025 84 174 2 958 8 6 68 1029 4 1553 46 253 126 2439 1 32 6 67 2 2676 7445 5 3 238 708 48 0 958 4 108 148 17 104 899 8 430 37 927 14 51 3 107 2 997 126 537 246 34 4 19 27 305 2 186 570 5 126 3 463 46 702 5 253 126 7 3654 270 13 630 2 4111 5 279 6 375 133 0 1626 6 2123 536 9528 20 68 372 0 432 0 0 235 15 443 9 2 40 640 537 11 1092 257 54 8 46 100 7 110 576 3 56 599 49 4 3764 144 44 136 78 625 353 98 	2
3947 	5
641 42 18 52 119 202 18 2 1249 562 35 3 22 1177 3 2162 641 18 0 119 41 75 0 4077 403 4857 37 10 1 0 11 2 1842 56 19 362 0 29 6 348 904 97 196 4077 208 1 8 6 252 0 1408 2325 82 505 10 467 1015 8 6 133 123 91 509 0 332 181 3 69 111 102 3 97 55 690 5 208 2254 968 4456 2 94 1168 2150 63 6 133 2316 676 5 221 63 28 254 1 0 362 5419 6 67 457 5 3359 13 0 968 1 8 6 43 5 0 88 362 82 165 22 1 0 191 28 579 1 3 238 301 0 7313 4077 2022 151 160 9 193 562 11 836 37 320 190 1 3 111 260 3 56 128 11 	5
1182 57 1 29 209 23 21 178 57 151 30 909 	4
442 174 16 24 18 2 501 118 3 99 47 41 5 293 13 12 648 24 7 232 40 569 1 657 14 10 2 296 119 72 0 432 1 114 10 0 926 13 2 76 213 526 1 2 567 5 199 160 6 2 74 1427 31 20 22 1667 1 140 22 4 160 54 100 22 55 890 476 21 2 332 179 14 60 3 509 6 50 25 0 1744 7402 511 6 169 1 0 946 6 21 11 178 5969 22 0 1023 130 63 6 25 12 220 22 2 631 13 95 1 17 301 8 31 4189 1711 20 22 6 254 82 22 116 10 1243 0 632 6 5478 1 2585 426 4 19 251 2 125 41 5 6880 31 80 1 0 1899 6089 805 47 1231 4 2509 8 195 0 2833 24 14 8 343 3918 2 1278 10 59 4057 392 	4
12 4228 2029 159 1 3 474 2 6362 402 374 79 3 22 12 346 13 37 10 0 933 3 369 48 18 12 799 1 39 1061 4 528 3 99 26 639 3 115 3 2340 13 1996 1 91 6 40 76 1 460 0 3351 6 32 793 212 1 6 68 26 26 76 4 37 1 12 346 91 6 40 237 1 1019 1 3176 0 332 152 6 116 83 3 19 163 22 13 2 790 3 423 46 692 10 12 2770 138 1 3863 4593 84 	5
33 29 1 226 57 86 116 11 0 662 127 41 1 1237 1196 18 52 152 3 69 30 64 9 65 133 464 	3
364 37 106 128 11 16 7 2 76 24 0 345 1 416 28 55 5 0 88 3 19 165 22 12 468 1 3 185 97 810 1915 1510 284 373 0 550 28 33 1 168 368 40 25 291 3 56 34 4 792 11 0 373 28 3823 10 1890 409 8 6 43 5 0 116 245 20 509 10 0 190 177 	3
16 24 7 76 33 892 236 57 282 1426 183 0 67 181 3 61 50 1445 54 7 0 676 504 3 56 19 372 84 4 30 2 166 1365 14 3 6 0 67 43 11 439 16 119 278 3 150 75 94 3 22 0 2876 10 383 1 8 6 89 1545 207 17 498 0 1969 13 2 567 5 915 4 801 174 55 5 84 28 169 615 28 21 3 56 9 148 229 16 24 4 385 216 9 2 354 359 152 108 148 15 406 59 2770 1540 16 24 7 21 417 52 183 6 54 41 0 396 9 2 173 5 20 97 2053 1 807 68 1 2 718 5 213 16 98 7 4293 70 662 5964 3 19 71 702 120 91 7 14 0 456 1 1071 185 2643 11 91 7 385 4 102 6506 70 203 1308 3 103 3 56 45 593 39 486 13 380 7 307 0 5318 1145 10 265 3 6 1399 32 26 3 1397 3 105 542 16 24 4 12 526 5 33 1000 5202 12 2011 980 5 16 24 8 7 729 60 8 884 8 7 17 1181 0 1028 9 2 486 359 2938 68 32 23 33 1832 5 1436 1635 43 187 181 0 1071 27 16 24 1547 37 18 387 51 3 446 9 1797 40 80 3733 1 4401 54 156 502 	4
16 98 6 39 483 4 37 3 97 2 840 617 1 8 6 39 586 0 621 126 224 6 0 88 350 5 0 183 8 6 207 0 112 6 113 26 11 6 2 477 	2
0 112 7 33 0 29 7 33 86 0 3846 7 33 22 12 106 43 222 338 70 1 3 19 2 514 184 4 150 1 36 40 428 9 240 1 125 5 12 4522 23 95 135 198 2106 1109 135 278 285 582 174 15 32 	5
3 19 62 600 27 2813 3796 9 110 1273 233 0 204 540 2943 1202 1160 1112 1 78 709 15 61 267 154 60 15 23 216 9 42 0 378 242 7 6385 144 1 970 576 17 19 0 3637 242 5 779 1 9557 	5
22 2 1031 26 298 4 19 139 27 4053 0 29 6 89 25 1174 4 78 1444 8919 0 1727 6 21 262 113 14 0 587 6 56 49 64 39 439 11 257 1381 2008 41 54 16 24 	3
12 667 1 3 641 70 9 2 552 139 1439 0 100 1 0 29 28 0 261 31 78 1486 1027 16 180 195 963 31 330 31 0 615 63 1618 2 76 1 1107 183 9 12 667 1 3 0 4830 6 11 3 19 1412 4911 112 27 0 78 1027 14 409 8 6 2 317 359 152 0 181 3 72 54 1486 7 46 2479 0 29 81 725 0 261 258 1 163 53 1 3 19 397 4 154 259 3 66 34 	4
39 33 0 1688 271 130 617 7 50 25 30 148 4 107 8 665 1106 8 61 30 742 1817 760 15 34 1817 117 107 8 291 15 132 3 50 1846 0 464 95 130 14 3 103 11 17 386 19 717 1221 0 142 44 158 36 368 223 4 37 0 187 53 3 109 35 17 531 1221 0 142 117 3 105 30 12 500 392 119 8 104 230 31 25 16 53 155 39 744 	3
82 937 603 234 293 265 9 233 1 10 38 11 53 82 111 50 912 4 0 3397 70 2063 1539 47 2 1956 249 4 0 2131 670 27 106 4398 15 306 671 123 164 1112 2395 1366 61 0 177 1707 80 0 1601 7 0 670 10 234 293 420 4 30 646 251 80 26 8 6 18 2 1265 562 11 20 1061 846 4950 1 353 29 26 9 37 0 702 5 2196 208 1 207 353 25 7 2 2270 131 10 1217 28 848 1633 29 1750 42 2108 524 8856 7 2 1 520 719 8 263 5 24 40 5072 1 3867 307 15 343 30 3283 70 0 1172 1636 14 60 17 85 19 7 6274 1 612 13 1077 27 185 2913 5 0 2736 34 649 520 30 3156 70 3987 4616 5 698 4741 1041 1095 519 3 267 66 1081 94 54 953 1438 80 111 14 10 16 821 0 1854 1600 6 263 5 253 51 15 107 2 1600 15 61 306 84 4 542 2 791 5 223 47 1043 1 1143 4 362 1 5 342 1854 1537 7 3492 1 2734 320 0 7956 5 0 7696 183 5 38 0 1917 353 422 250 7 817 0 529 230 5 284 7 12 38 53 192 35 15 302 16 31 94 31 3 85 117 246 960 0 966 1089 1517 2 2698 2400 5 1326 958 345 7 1218 10 529 284 2068 1541 126 991 1012 279 1 2559 1298 2304 147 1344 3 509 162 5 84 410 1167 12 2240 4 0 126 122 5 0 337 35 1149 34 416 18 59 345 30 148 4 306 84 4 406 15 1935 5 358 1 324 416 138 120 357 34 2 196 1140 2325 357 2084 13 809 128 11 167 374 2 2775 2610 1052 13 0 1053 8708 117 1885 13 1004 142 63 4 37 6 2 977 1537 5 3002 789 1862 2 3326 5 3050 1242 593 189 15 19 59 514 5 221 44 15 61 553 4 3877 4 2 850 5 275 1204 297 635 1295 1 1656 574 221 9 1680 3 2 189 5 142 115 0 6441 10 5 2186 0 2610 2205 7 1142 1842 29 28 848 977 1510 284 2610 1541 126 1 529 728 18 59 514 5 529 3333 44 3936 224 0 1890 47 0 284 2610 1 529 728 7 174 0 224 3940 2 1004 34 1477 9 37 16 7 60 2 2610 2205 7 38 54 5 342 0 991 208 13 36 1086 1961 126 450 1 991 7 0 8623 5 353 1 1000 8587 35 194 58 544 68 1509 240 34 450 1084 1 1144 1150 385 687 1038 0 1881 12 67 1699 184 7 0 240 537 	3
182 2 2088 1389 10 334 666 26 94 6596 5174 10 846 2219 0 2077 3 475 38 0 3 6 2705 13 10 334 666 1 164 615 11 3 195 2705 13 1 1799 94 54 17 3170 15 13 1 2 7847 11 3037 0 5 0 223 5067 15 448 174 258 3037 2 1268 5 60 0 969 34 1 55 170 6660 2300 18 0 40 350 3284 17 19 2 231 184 15 45 4 2222 1700 4 59 4227 2999 3 50 255 4 49 1576 18 0 14 32 6 2 910 11 172 158 593 0 1512 5 85 21 578 0 5921 3 6 2084 14 1106 164 78 10 32 682 37 4946 9 1446 21 58 4172 1 2 3514 4 45 307 1 16 24 73 158 9 2233 194 148 4 691 2 125 371 1649 671 194 121 4 85 259 10 190 16 7 43 5 0 1448 15 217 153 276 41 	5
3 6 26 740 4 154 16 24 393 83 2 925 159 0 427 47 202 79 77 21 2 196 2710 1665 356 14 3 72 540 29 1654 3 6 431 0 928 95 6 40 5622 1 2165 0 206 1 1012 142 6 3093 1 932 1012 0 4680 28 0 67 317 181 20 509 32 35 15 132 25 417 540 1229 16 24 1 96 522 18 636 1542 	2
4948 21 544 771 5749 278 11 6 0 590 32 195 215 121 18 24 6 1496 3 56 19 2849 11 2 98 587 56 1276 11 0 125 566 17 314 19 27 2 618 53 23 39 31 1304 31 243 18 2 571 118 1557 3486 23 3486 15 392 19 84 44 15 6 785 14 21 565 13 2 862 5 4946 365 22 4 45 48 1 45 156 921 9 65 345 345 171 28 40 25 474 6396 256 22 0 383 2407 368 254 14 39 6717 506 2407 23 1029 4 30 5198 197 22 2 2090 3669 1 95 2527 2527 6 39 506 932 2 1062 3326 5 126 3669 916 6 207 1288 250 31 8 217 30 14 630 183 6 1188 506 1 339 368 67 434 3021 481 703 506 215 4 86 2205 0 126 3579 18 282 63 117 901 122 10 2 809 4808 51 3 218 2 613 399 0 5753 1048 28 39 586 27 88 477 629 9 129 731 477 129 1048 21 214 2556 24 369 4974 1 73 2 546 316 177 14 20 343 30 64 2838 21 826 0 204 77 411 4 30 1119 13 0 129 210 31 55 78 1579 478 4 34 16 24 278 200 61 45 116 	2
3 150 42 27 305 248 163 395 149 36 338 4 12 754 1 17 23 81 400 207 1 970 576 3 267 45 43 5 0 139 668 86 0 326 19 2 413 5861 375 35 15 107 84 13 447 1294 14 35 194 727 0 280 253 95 7 80 214 0 447 2784 31 23 0 413 1312 326 0 1348 146 7 12 192 0 160 112 7 81 113 0 29 7 81 400 25 1 970 576 3 531 22 2 178 152 10 361 1497 1756 1 285 1420 4 430 410 2 466 	4
3084 4 0 587 9 5958 41 4 108 52 175 249 42 116 0 527 140 5309 334 10 12 906 8629 0 1180 95 801 52 379 6 262 460 425 1900 57 710 9 517 52 2076 249 4 318 2344 43 63 328 87 132 4 489 141 10 0 1336 	4
0 2368 181 3 19 4 2 625 1810 21 1133 4493 5 7233 1 4879 201 11 7 38 11 15 225 4 102 	5
16 336 73 0 4 108 15 211 557 18 2 1937 157 3 99 2214 18 0 1582 1769 1626 1 8911 928 40 76 112 113 1 271 1920 	5
35 3 22 2 1430 3 56 376 42 3 72 16 204 291 0 67 480 3 134 42 7 35 3 99 216 9 158 15 151 45 27 2 275 1001 711 34 2 2175 19 2 33 213 242 486 4626 1868 1 0 1827 581 328 59 808 335 51 17 23 300 2 1130 18 383 3 81 487 8 42 	4
36 483 36 257 34 1280 2678 29 	3
2 162 7271 1236 35 15 23 2 213 2200 813 4210 33 242 3 151 128 94 65 78 83 226 	5
19 4 1179 13 704 39 122 0 8 352 19 2 4020 211 4 8 531 62 32 9 176 14 0 1007 2543 0 403 1309 7 89 25 1368 	4
60 2 98 470 301 12 152 27 82 62 2160 2530 367 9 251 2384 1 298 4 96 8 41 717 12 525 1 3 458 27 0 114 63 6 2 33 514 79 0 114 6 612 599 275 1 50 2266 1 296 0 761 1011 1305 6 813 1897 1 40 76 93 6 40 565 2 2041 10 12 525 27 428 1 93 22 203 199 10 418 5 380 70 0 53 20 442 4 0 412 5 0 205 55 382 57 9 20 408 13 0 1422 2 192 281 5 903 1 16 43 6 1182 129 40 223 14 133 1680 915 2 897 324 1086 1 2 1480 850 21 148 63 43 3 372 65 3 319 0 4439 1894 1560 4 990 9 3 99 2 232 3244 356 1 241 28 398 39 124 2726 776 84 0 124 570 2 8 6 299 110 40 435 3204 193 281 319 70 12 525 6 0 3416 681 631 281 0 3416 681 6 169 409 152 6 348 31 606 31 3 45 193 1825 3 69 30 359 42 141 	5
3 96 1 150 42 2587 946 7 33 40 2294 112 1 0 227 7 226 268 800 4 0 175 53 	5
2154 86 171 3 719 1096 10 7282 3 99 639 4 30 64 27 0 3895 35 15 19 664 136 5 12 367 15 102 123 431 3 6 13 7282 3895 1033 57 11 3 11 1083 180 138 11 3 99 64 155 3 61 248 141 302 161 188 373 1 209 44 46 133 240 3583 1 35 636 1056 364 15 159 96 636 1542 	4
218 42 9 2 400 1818 4691 6 262 510 113 112 1670 57 1 479 18 0 2770 60 65 105 15 132 12 496 7 13 37 81 26 3 343 225 0 4659 1826 14 69 153 108 16 12 137 1932 2617 12 1462 19 688 4 0 3998 17 19 184 17 28 68 510 70 0 57 1 824 235 2348 48 9 16 24 	5
352 19 36 2238 14 455 77 10 2 25 965 1 3 99 3797 15 405 10 9 0 1922 309 2072 17 406 470 133 224 720 1091 812 4 59 173 339 908 3 72 16 1 3 72 46 224 15 61 401 18 2 316 307 0 551 1 19 0 162 169 152 1533 2185 4700 61 30 251 3226 0 386 39 30 12 192 1394 5 38 53 1787 3585 856 1116 1217 477 17 384 243 546 74 336 7565 11 1725 108 0 199 86 116 	3
31 25 31 38 0 615 1 1220 4 202 83 162 	5
101 11 23 1122 16 24 824 23 2 811 2308 148 1 388 595 31 1149 488 47 347 0 57 1595 158 4 30 2411 11 182 172 16 7 2 262 207 208 40 1178 1 133 0 201 7 68 417 1 17 19 2 33 242 5 366 2410 18 1161 1 10 718 0 201 18 1161 424 10 43 504 45 2 297 592 18 59 208 1530 37 15 7401 8 4 671 	4
16 7 2 25 24 4 49 51 194 727 14 66 132 0 1638 8271 811 677 3 81 107 0 1126 841 80 79 77 2 2231 356 388 2 275 570 5 0 100 73 2231 26 35 15 66 34 8 15 314 132 4 387 42 0 270 7 133 3 68 72 0 856 1935 21 2 356 5 0 631 135 95 135 7 25 14 3 103 8 732 55 987 1086 1237 362 575 7 50 435 38 10 38 3 302 16 24 	4
1435 87 951 193 765 27 2 788 114 18 52 189 5 293 704 603 265 1249 1 2929 73 2 89 1307 180 1 7 267 2 296 308 4 49 41 2250 1 1017 0 1767 7 392 578 44 719 595 91 3037 226 333 1 2825 18 0 1411 876 1 78 167 0 1411 876 7 684 739 79 0 333 2671 26 33 82 81 4430 35 554 73 1192 26 8538 147 27 11 17 19 4529 174 0 74 4936 286 722 3 19 111 505 16 3 19 48 10 0 491 13 2 266 2590 10 12 4057 13 71 31 4 256 6 2250 26 927 43 118 18 43 5 0 11 51 93 6839 122 93 156 8835 146 2 50 25 1 35 15 45 727 449 2 74 197 496 2428 41 418 26 15 61 150 2 199 1 30 5945 	4
3 19 62 2 2023 42 9 2 74 393 83 2 421 20 49 54 2666 2 395 72 8 20 839 0 421 1038 79 8 6 1162 11 119 20 255 4 30 65 5937 83 0 1211 44 3477 1038 3 19 62 2 2023 27 78 5108 14 21 31 510 31 3 99 13 0 227 42 27 8 73 58 2149 3155 4 45 41 5 0 583 933 0 1072 68 1092 63 7 2 296 1764 4 2318 17 465 58 2903 5 1051 2101 7729 3953 534 63 23 1124 10 59 3006 15 151 154 243 476 9 0 261 1293 805 313 11 3 102 5 0 101 23 1019 113 32 7 71 110 3006 235 6256 44 182 3454 70 942 4777 18 11 792 17 85 21 19 136 942 4777 63 35 15 23 385 120 732 6076 44 16 252 472 30 0 24 9 15 14 9 0 235 967 5 0 1211 1038 15 105 406 2 2318 2399 2194 0 78 189 4 5515 2 9349 712 7 11 15 23 2397 59 860 776 64 4 0 1904 21 2397 55 196 438 727 276 8 41 	4
3 39 680 4 583 47 13 12 1466 1 247 16 4 30 2 33 240 913 24 17 85 338 27 12 187 249 3 97 0 169 9 15 15 45 0 514 5 2 318 198 392 325 44 135 9 60 2 453 3 97 0 749 0 71 540 135 60 58 2239 1321 139 3 482 229 16 157 726 16 314 21 30 0 88 294 14 35 15 405 70 0 415 314 15 	4
341 12 241 23 232 2176 1141 2814 216 27 106 21 3392 10 46 6167 14 25 215 4 154 18 2 29 2428 10 2362 885 61 21 909 0 857 35 15 23 727 9 139 17 85 225 55 1126 244 38 0 3 1330 1243 6297 1149 103 17 56 19 2 1111 13 12 196 1097 1126 1623 18 2910 734 	4
16 7 58 551 1629 162 3621 63 23 644 8288 16 551 7 3518 10 0 757 177 17 595 19 1954 0 6 32 9 2 157 248 880 594 42 1 16 187 249 17 22 2 1719 32 13 46 19 164 5 0 1053 1366 1000 5909 8813 1840 534 0 2757 1026 905 7 89 76 20 34 0 8075 748 9 29 146 12 294 5 84 0 1486 1322 7 76 68 32 23 361 78 4081 42 14 20 531 228 162 5 84 397 291 361 699 23 7 2 76 551 4 39 3893 1 376 1 150 1 199 1 302 871 7 121 18 	4
595 15 39 132 4 170 58 2 9 278 65 83 309 2195 210 31 0 129 78 1152 1985 19 2768 41 0 643 120 3 2780 4 30 0 492 6 555 76 3 131 0 188 433 47 3149 4 610 27 515 4371 1 12 220 1 3 298 4 714 2 613 145 1981 64 20 5677 1692 159 5389 1 89 94 2189 846 16 24 2070 121 2047 0 6 5874 3 609 8 6 6670 4 6670 545 769 3 306 0 391 120 3 2780 7 0 492 274 0 2070 6 26 178 27 106 91 104 102 14 117 1653 11 0 6 804 91 4568 767 11 20 658 1186 117 589 577 4 45 64 4 0 3 97 0 2416 198 8 6 89 25 171 10 38 4891 2416 7 21 43 243 263 5 326 11 43 61 110 10 12 980 36 89 329 4 1128 48 1204 4706 1510 9794 3 5857 4 495 41 11 0 550 28 40 144 16 68 6439 4 0 189 135 11 424 13 0 968 183 12 129 220 1616 9 0 2176 1 8 369 25 0 250 6 7248 1523 63 7 1141 223 83 615 82 22 17 426 4 302 0 183 14 3 66 103 17 28 251 3358 70 8 392 10 414 20 104 944 259 54 0 29 363 0 188 1 2 318 562 64 202 0 29 7 70 71 938 178 27 841 7527 36 3491 4 10 2241 5 3873 29 0 6784 4157 0 29 19 4 30 36 3410 1 235 10 414 3 858 71 65 83 9 2 198 135 1 199 0 57 31 3047 3615 7 7844 0 162 6706 308 5 0 24 31 20 28 2937 48 52 183 0 391 120 3 2780 7 0 492 663 87 4101 325 18 0 280 20 3614 92 182 251 828 1 1396 47 52 541 3 588 193 3448 22 0 261 181 1380 4 380 1 91 22 1291 2965 54 8 138 9 37 36 6 0 29 11 50 3670 6978 3 425 309 210 31 2385 4 0 521 11 3 6 338 4 776 217 3 165 489 4 0 538 177 9872 9 29 10 2 841 3 56 162 153 170 841 7527 193 947 35 67 4 1240 2 3545 76 560 394 	3
36 1215 11 3 19 2 580 13 12 355 18 2 1183 14 16 545 5440 157 20 115 39 11 92 2 400 249 4 0 3261 712 0 4228 4442 4184 7 2 70 0 119 20 28 727 26 20 1718 110 4 270 1057 2032 5 87 22 165 62 145 1 20 28 1093 13 52 6 2 1821 166 75 197 4 401 286 404 17 85 19 2 1218 316 13 3055 20 442 10 1 28 568 1 955 1914 70 2800 52 266 1331 251 0 2917 91 131 87 3099 251 2 166 10 1030 4 182 565 1 517 55 2045 20 319 0 4949 5797 280 1346 3934 227 31 547 48 673 2 125 200 1 1863 4473 1124 0 8295 377 2 8008 519 2 377 519 1 2 9850 135 168 6 479 1 368 144 20 50 319 0 1680 915 11 127 13 0 759 533 1110 90 347 2 232 242 5 0 759 533 11 3 151 160 4 489 4 96 55 5 0 615 17 66 19 2 232 242 5 1068 707 14 8 2151 11 17 69 2443 1784 2 166 846 482 229 121 9 0 29 161 188 36 47 419 419 1 1668 696 122 38 759 533 347 2 453 20 104 143 1907 5 8 14 0 209 161 188 7 238 99 419 1 1444 209 23 280 213 70 0 459 7 80 209 23 1 2169 201 7 39 35 67 270 1057 6 2 1821 166 1220 4 202 3 105 146 410 182 2 466 457 285 423 8 334 18 12 526 5 1448 4 489 4 51 3 154 410 1981 619 	4
3 99 21 50 2 356 5 4705 14 3 109 42 13 2 8738 31 8 6 338 70 184 20 28 598 3 1397 3 56 39 49 13 2 1344 130 840 617 1 6 393 83 510 9 840 617 8 6 89 1252 1 9 37 11 7 2 453 57 6 25 1 113 14 0 130 2743 3284 278 0 78 295 23 116 14 3 260 3 6 1658 121 13 2 1147 819 	2
2962 73 0 1879 4 30 2 98 20 132 4 423 387 64 4 0 29 69 423 87 411 9 58 1829 152 14 55 200 732 4 30 2863 35 2962 7 4 146 36 106 2396 0 649 546 832 2978 4292 4905 432 1 1329 7 506 397 1040 0 67 719 0 532 365 17 23 4995 13 40 1204 31 35 131 47 1876 32 151 1707 30 136 119 9 84 4 237 0 365 1959 0 260 5 2 186 676 5 2825 29 11 73 1896 42 145 37 4069 27 37 375 31 53 818 18 1 243 1232 48 13 29 37 41 2 816 5 459 18 258 173 7 2 3316 29 5161 389 4 108 3670 1213 365 23 626 13 59 2953 18 0 3721 173 2953 217 111 30 1502 18 259 78 83 2 144 2 4454 44 173 4352 0 100 0 100 17 465 7 2 74 223 47 59 586 98 63 61 108 9 2 2321 152 291 1811 2 100 34 2491 10 2 186 14 977 2600 5659 13 39 2 327 295 1054 3598 131 87 211 34 0 524 6480 13 1235 5 707 1 807 1 915 6 251 6683 3 229 2119 48 0 1421 100 27 0 418 396 1 1002 11 4 4875 0 100 0 57 2640 14 40 113 52 456 426 34 2 2501 1189 9 2 98 34 16 14 203 173 4752 304 87 677 34 20 474 4 108 380 612 848 4 87 44 259 3 22 4 2533 162 5 0 183 4 19 65 83 336 7565 10 12 959 445 92 982 2 327 2026 5 0 112 9 2 459 5 336 17 682 1406 64 12 459 13 39 65 445 1 71 65 336 27 43 495 0 266 452 12 959 445 459 64 287 2 4381 51 3 239 9 43 203 5723 6 61 15 384 0 43 47 59 335 459 9 138 0 29 16 7 60 131 48 9 162 5 0 78 375 79 2962 7 140 137 3 22 0 1300 311 13 3777 630 1 1284 503 114 15 45 715 13 0 1284 503 63 0 1383 69 9578 9 15 3 1078 4495 1012 279 9070 1356 450 1 9130 471 1798 133 0 3777 630 6 40 207 31 80 0 5117 928 4925 3016 2239 80 13 0 355 22 0 95 1 2904 36 2 74 223 47 0 945 9568 14 6 40 25 36 299 10 2 3471 1398 457 5 2 1069 142 63 6 2 1173 298 175 53 0 1271 1 3 49 20 56 143 52 3250 27 0 114 1 1229 0 659 436 17 61 45 2052 48 18 46 57 3039 	4
3 19 62 121 4 0 149 3 6 74 51 8 6 2 74 1278 10 0 763 18 2076 427 17 19 81 22 33 3718 422 353 29 36 81 52 49 4 24 51 20 3900 1954 619 44 19 394 4 3900 4 17 68 19 0 88 197 142 10 293 31 292 31 0 57 0 29 424 41 559 1 20 111 50 19 4 160 219 35 194 619 1 216 9 33 29 3 56 482 229 16 24 	5
1563 26 123 352 8 49 47 182 2 354 238 393 83 11 4 182 2 354 294 640 17 478 116 83 0 187 53 3 6 42 3 109 42 0 78 118 4 485 12 904 154 58 7517 5745 1 770 11 0 204 22 2 2490 5 0 261 611 31 17 115 64 10 0 752 14 1417 1354 5 1631 22 62 680 155 1201 38 0 1610 1 155 17 389 19 398 0 204 426 50 237 1 10 107 10 414 3 50 19 71 1401 13 16 204 861 43 4890 758 74 276 41 556 156 47 51 3 984 42 1 93 425 37 1416 51 3 474 4 306 156 158 1978 41 8 195 2 43 53 181 1824 39 2 1033 467 18 16 1083 118 32 28 67 129 276 41 833 1 2 415 5 54 101 12 904 1 3 28 517 8045 3789 1 638 43 5 87 6 121 4 45 156 3 1061 4 45 0 113 43 14 145 20 258 935 9 52 295 20 28 826 31 0 1033 648 104 4091 86 43 1974 27 2 1303 20 4035 31 93 5080 1516 4 55 7110 1521 274 2 1417 888 6 4824 18 1130 14 0 261 888 6 1105 576 17 255 4 108 148 17 703 919 75 74 1 156 6347 11 627 62 0 204 775 8 104 108 1169 4 84 44 4 243 5 87 10 415 826 14 93 682 303 54 8 436 17 1676 0 1020 93 6018 3553 295 10 1702 1 2392 2049 84 27 84 1 172 141 287 411 4 2120 55 263 5 382 57 19 2 25 118 5333 175 1727 6 832 65 14 140 21 226 8 6 2956 93 6 300 2 219 118 8120 93 6 1606 27 0 1687 13 0 336 3712 26 8 6 4710 68 3 104 1556 156 403 14 0 648 598 10 0 789 1009 6 50 206 1 682 4237 315 11 127 70 3 22 4 430 16 180 4 45 0 403 5 0 587 9 158 3 6 916 41 18 2 2223 1 3 6 289 1110 90 2 137 587 2896 3 102 274 16 6839 48 129 210 8 105 19 62 521 14 1417 200 17 531 2863 1033 1727 648 19 682 16 294 27 2 996 309 	3
72 16 24 20 150 42 163 501 31 219 31 20 23 10 293 12 355 2083 42 363 0 395 75 2712 2623 23 2 33 453 1 400 0 806 325 7 133 0 1656 527 133 95 4471 7 25 75 9 58 829 20 81 45 1348 2382 95 44 595 377 14 36 81 81 133 19 62 411 4 154 2 413 24 13 16 281 1220 4 202 948 390 14 531 247 43 397 57 7 1900 2971 9 243 5 15 120 39 107 1348 413 8 7 40 206 42 26 35 15 66 34 8 206 107 158 313 78 200 880 228 11 28 25 1086 383 40 25 39 66 150 2 179 5 324 250 733 13 95 25 68 20 107 168 998 4 413 197 34 40 323 	5
82 937 10 0 619 177 9 34 5 12 660 1 19 67 3314 174 0 5540 2185 177 2 125 167 9 5540 36 2 448 1886 4 0 515 3261 712 44 4 2 312 179 14 3 6 42 129 1191 64 4 64 9 0 5827 548 629 122 525 1 0 2766 2 395 686 16 24 61 19 55 226 200 629 122 525 730 9 2 273 1369 4 2086 444 5 29 1 209 4 5 342 477 0 2077 1 3261 712 28 310 349 1767 333 1 2512 4 2081 1657 1 3321 1 4504 644 131 12 118 0 2766 6 1975 5 296 475 1961 734 0 9804 475 55 346 1885 48 31 1 6613 71 271 209 11 157 14 140 6 1975 5 2185 494 12 210 9 182 2 283 24 4 19 200 4 85 477 0 234 3083 1 381 1041 	4
