60 61 3 1081 11 73 21 62 2878 54 0 5 3105 208 278 12 72 7 5 0 47 8 12 5019 5043 10 7057 3 669 11 51 8 3015 10 7057 388 0 2870 9 11 23 2062 257 1686 	5
49 47 913 1 45 0 240 1517 1630 17 28 4 990 9 324 1327 142 129 1868 936 345 1363 624 90 1012 279 18 0 189 1 304 5 0 2559 127 13 681 1286 11 6 21 0 263 241 28 26 6 2 74 706 307 273 41 418 1 17 66 19 206 824 76 1796 644 283 9 0 346 75 14 71 1057 346 100 	4
3 247 55 33 4171 9 220 42 720 43 47 2 366 1852 3115 13 2 35 194 2 2289 44 216 4 487 2958 9 43 117 16 7 0 24 4 49 477 0 5493 6 1002 2 750 21 11 3 56 488 259 223 14 1338 1664 9 4584 10 13 59 4486 2082 5493 	5
3 39 894 12 3540 698 183 11 3 97 2372 238 3 39 894 3065 8 41 8 6 867 1 70 867 3 609 178 1 70 178 3 609 3 22 2 40 1564 152 42 54 2 421 497 14 3 260 3 56 170 8 193 96 3 217 19 3237 13 5664 51 3 239 0 611 27 0 7270 60 6 25 1 4 0 467 17 38 1 3076 4 5723 584 3053 41 5 521 105 170 37 43 33 281 82 937 10 185 1243 1 12 6369 288 4 1607 0 1 20 28 81 620 27 123 1013 0 264 5 738 29 6 10 16 177 1 274 0 101 42 426 4 34 8 36 470 22 0 928 284 759 533 0 928 284 369 124 10 0 3408 14 51 3 509 8 2782 0 1477 6 38 122 1 0 142 8 22 241 196 1253 2782 2782 2782 3 151 86 778 54 8 34 174 2 1705 5 928 77 140 1357 47 243 125 1713 755 1 147 3 97 1744 759 533 3 90 60 368 34 2325 250 10 414 3 399 0 269 1 1477 31 681 8 6 34 58 738 759 519 13 2067 5 637 681 307 11 9 2 968 2782 1646 838 77 2 809 4827 1 77 267 4992 4 19 385 981 9 37 4992 86 51 3 99 919 14 363 1432 167 51 3 238 950 410 1 117 159 9 2584 36 644 644 5907 2031 18 15 5964 9 2351 347 74 264 2100 1 21 4 2 1430 1028 409 71 1459 0 24 6 21 3830 18 2 501 43 5 0 854 731 165 	1
3 8266 196 53 27 2835 564 65 363 1097 1429 1439 32 23 2 6042 567 720 164 851 476 347 31 2 939 44 806 208 0 88 350 3 34 7 11 15 61 2461 59 370 208 13 38 2423 5 435 715 3 22 0 939 208 1 0 939 6 43 5 0 88 3 19 165 368 595 15 61 230 34 5 0 5988 1108 1 3038 2283 14 3 439 34 16 208 6 40 237 1 4099 3 56 482 229 0 206 6672 221 11 15 61 107 15 61 1204 243 221 10 60 725 34 2 506 801 0 235 7 21 75 178 392 9 60 3 430 2 8684 208 	5
20 19 62 3198 4 96 0 2571 9 1446 1 20 28 555 510 20 23 4308 25 2313 490 13 0 414 11 17 568 87 1914 27 52 1425 53 1 11 1425 22 67 62 131 11 79 0 24 6 569 6 52 456 1 91 6 226 1 104 3026 4 108 1909 11 20 28 161 4 542 4 52 176 106 0 1048 16 24 1099 123 4 2487 1 17 23 144 0 67 119 20 69 199 84 175 32 23 67 245 10 190 11 61 108 25 7868 991 1 16 7 0 88 5 84 1508 2 297 311 6253 511 11 3 22 4 30 1785 174 1 347 2 1924 2439 5 493 11 0 206 5 0 311 1844 61 67 30 2763 31 214 8 35 15 23 27 0 1020 5 311 20 1078 0 1363 1 0 1560 185 28 236 1 314 3 128 11 0 4856 5 258 342 6 4075 1670 20 111 597 1 397 104 211 3 7797 11 3 664 0 440 100 106 145 517 176 5587 1 147 78 367 301 0 1302 3 195 2089 290 0 5148 28 186 1 4169 1 0 4108 6 39 4 92 2 4 1232 0 5148 13 2 126 1 498 84 506 18 8754 1298 8193 336 279 297 2964 104 37 392 2964 23 2964 0 2460 224 1460 426 1069 1 9 2 1937 157 10 515 1 115 21 2942 0 7487 493 5 0 176 3 211 46 440 100 732 4 30 5648 10 2 119 11 2981 46 5441 3159 575 1769 1695 27 136 1293 3 140 170 84 0 273 18 210 	5
182 2 8508 4 293 8 218 2 147 4 154 8 14 80 214 0 1970 3 6 727 9 2323 29 1 260 3 56 170 8 2 96 1 99 639 3 115 3 228 185 0 4031 1 8425 1 185 28 236 3 458 27 0 114 1 0 57 6 113 1 565 404 8 7 2 219 433 3 69 30 121 64 31 606 31 3 19 193 823 9 2323 29 	4
39 263 5 32 13 257 253 54 16 3631 712 1 0 190 619 177 7 89 1960 1 5367 861 9 0 1941 1743 124 175 4 8 13 55 283 976 1 331 51 32 344 2 548 16 177 420 89 415 3040 1941 1743 1212 7 33 2086 967 14 61 30 2 2694 13 38 0 2070 35 15 23 411 4 45 41 5 0 3631 712 177 10 0 642 	3
25 29 317 235 1 2 2575 227 0 29 7 7742 116 83 0 432 14 117 141 82 111 62 196 18 0 2575 268 158 54 820 12 658 147 77 411 4 19 2 1737 118 41 13 0 845 39 357 589 8 9 37 3 34 162 315 313 229 0 196 1340 208 15 151 49 469 13 46 189 5 750 1 126 392 1 3 229 776 8 2 49 2243 5 123 94 15 1232 671 13 38 46 78 133 707 	4
3 99 81 18 0 9 2 25 208 26 51 3 594 32 6 2 137 208 24 10 538 3 638 3 22 4 96 8 904 1 3 109 4 4259 18 2 571 118 8 6 21 330 14 0 180 357 50 672 4 330 26 20 28 451 4 448 124 10 1 107 36 58 107 27 0 581 1 714 2 922 742 24 20 185 97 1 90 58 107 5 221 4 835 3 372 11 0 564 28 21 2864 795 3424 17 2049 159 129 5 284 18 0 564 28 207 2 76 504 21 75 196 21 75 186 1 0 5226 28 144 26 6 0 1156 0 221 28 5822 589 14 17 28 665 1 2320 227 6 486 25 9 2 400 5551 1 0 112 6 669 17 61 4411 10 16 180 79 17 23 214 2 2910 249 9 148 	4
3 19 62 4 16 24 2 125 167 110 0 545 125 233 3 45 0 261 181 0 2251 5930 8 6077 12 353 227 7 296 34 57 7 317 1 34 162 245 35 158 7 469 17 23 400 4 1021 8 16 7 2 33 366 98 3 72 123 8 3220 0 4969 1999 211 5 162 8298 1940 33 353 	4
12 2496 68 3642 54 52 2921 157 152 241 389 30 79 0 265 1 1060 1027 23 34 340 27 2 223 98 3886 16 7 0 473 1 187 53 20 69 1207 16 180 0 130 1 5912 28 1148 	1
521 354 24 7 2 711 98 13 2 4253 403 0 322 131 37 150 42 1 3 69 407 15 16 0 67 181 521 354 42 23 0 2492 2604 1011 1189 2264 168 313 7 2265 1 305 17 498 4273 14 584 0 1394 100 6 4253 1 0 3268 70 0 1153 6 2956 4253 533 13 1045 585 341 205 546 0 29 6 5190 3861 6570 43 5 243 230 5 0 705 1289 12 1410 6 4253 215 4 107 0 1722 1464 8 369 34 2 795 176 1013 1410 8 7 446 471 362 748 60 352 11 609 341 8 938 20 23 4253 1 19 101 174 874 20 23 2 1317 964 584 0 57 7 827 1 565 0 29 7 116 817 1 202 13 65 269 1 393 987 3 463 0 402 574 221 0 6410 263 28 435 14 3 474 4 48 12 1 2 1272 432 181 17 384 2025 48 5854 3929 10 2272 31 4112 432 155 0 98 4112 934 	2
35 3 105 170 8 65 83 3 56 206 4436 1 3 349 159 0 427 852 159 0 427 47 16 114 20 597 9 8 4 310 9 60 426 34 6243 11 16 6 121 4 30 0 543 5 24 11 105 1192 52 366 8 73 4224 52 1393 0 227 7 169 0 209 23 169 163 187 43 5 84 14 0 1048 23 0 88 82 165 22 17 368 34 2 144 3921 5 5629 11 328 37 161 307 1023 4355 8424 1 271 29 161 371 23 169 137 233 4518 187 421 6 169 0 421 2396 525 6 169 14 162 5 38 0 492 1 112 23 55 5 0 4668 5098 11 520 165 1181 49 42 15 69 72 8 	5
3 109 42 16 491 9 240 13 0 1466 4 384 52 1096 2266 453 20 22 62 4 689 4077 145 54 233 497 10 2394 1 117 141 278 233 497 48 10 1611 0 187 53 20 109 20 28 21 2932 2858 13 0 24 769 20 298 4 170 84 193 947 1 8 6 89 317 3 22 0 3779 63 73 1158 635 1257 1086 1 814 16 6 25 8 6 21 0 162 679 3779 3 19 165 22 14 0 766 28 144 1 3 372 11 16 6 58 967 18 46 100 79 162 245 67 19 43 806 3779 1 8 73 883 5 766 3162 10 13 71 480 9 243 5567 4 49 0 240 127 13 2 1087 5 1300 539 63 3 372 65 83 0 716 1643 1050 0 1466 90 0 43 4853 1 1286 240 1 91 172 8 6 1563 21 0 88 165 14 21 178 3 260 240 42 6 116 83 2519 44 5213 14 1269 21 31 25 31 0 44 4193 670 1 0 34 5 366 240 245 0 57 6 68 25 14 3 260 8 6 26 934 79 52 379 682 2257 87 346 1 2257 37 5413 1 1045 3 154 16 1141 9231 21 11 3 103 11 6 156 5998 14 3 103 11 7 6908 3 102 16 7 263 5 2 1842 181 14 3 19 111 50 4354 9 87 14 278 205 39 37 0 379 6 25 27 156 502 1 565 171 26 11 7 1025 1304 68 0 535 23 232 1 3 462 17 22 65 476 9 318 731 79 3 66 34 4 1661 29 14 3 102 101 34 0 1518 676 181 3 56 252 134 64 42 9 240 141 2384 291 79 8 7 3999 576 1 73 317 269 	3
16 24 73 169 130 1 33 57 82 62 167 1 19 21 62 431 880 134 9 932 461 1954 347 31 1 121 290 2322 1 15 61 85 322 422 1 835 44 45 2476 535 1042 1 23 33 3683 1 3 72 0 1808 814 130 52 379 1508 303 8 665 4 1229 303 1252 814 1 77 639 3 218 0 2201 1462 90 1243 422 2776 13 4458 4416 1 2482 54 8 149 32 6 2 5900 17 3542 2 1 425 87 58 447 43 9 182 283 3469 23 68 318 122 18 4989 26 730 9 1022 214 5 1097 2306 131 87 38 555 161 	5
584 116 83 136 78 1419 24 3 19 165 62 0 250 7 0 402 381 21 795 2068 4545 48 5066 23 197 1 832 1655 1467 0 2529 350 470 1538 15 23 34 37 1 784 1252 5286 221 15 66 19 4 1987 27 536 665 18 0 286 810 18 0 307 0 119 221 23 1029 4 30 3 267 19 4 107 12 221 80 398 1 27 78 245 17 23 140 1252 21 3091 19 912 129 1581 9165 42 4 146 60 17 260 1 17 185 425 84 2530 367 	4
2387 26 1 3 218 12 4044 234 667 10 4 0 1536 9 2 5546 92 0 1934 93 22 0 2217 1 93 239 9 574 1984 0 648 6247 93 239 667 35 93 255 2536 1371 1824 115 21 762 0 3818 1493 1 151 905 26 3 93 92 667 935 0 751 5 1 3 923 156 48 3 22 193 5634 93 289 37 54 0 751 1 172 93 22 111 935 11 94 9 2 5546 3 446 1 6 289 0 1105 751 7 764 870 9 574 1 91 172 4 134 64 1540 8 6 1484 20 115 1 0 332 461 5 172 8 6 2364 1893 9 744 388 1 56 21 27 38 21 10 0 3 247 11 4 30 1148 1 667 439 40 912 1907 5 3 69 111 489 32 1 3 5664 136 566 4 21 384 16 394 4 37 1 5 342 4 667 8 6 347 2 18 0 7110 667 7 2 6182 47 0 948 2376 1 27 156 1899 352 21 225 4 30 1648 11 119 40 178 394 	1
0 7 0 1145 20 49 4 51 20 66 211 34 919 4 94 9 265 1145 17 19 25 1293 1009 35 15 23 2 3371 2 2026 2713 23 813 39 2 24 4 49 1 895 41 9 0 157 35 15 66 2153 34 1131 41 0 265 1256 23 254 3 151 128 36 0 88 118 2919 14 17 85 498 46 3543 0 1009 105 30 3094 52 22 618 6633 26 3 6 1402 10 825 335 147 647 2 187 499 3 115 107 231 57 1 17 172 8 56 143 1869 14 8 218 65 117 58 188 9 8 4 45 4 37 1 38 3 97 6 2 135 17 28 646 55 263 5 4007 13 55 5 0 1009 26 8 6 2464 363 0 3501 157 	3
3 50 39 134 4 0 878 35 32 7 2 3007 3 132 4 146 8 7 296 4 448 155 1 146 38 0 7700 3 115 34 11 35 15 90 10 145 419 8 6 318 235 65 438 4 691 18 2696 0 126 221 23 25 301 0 4375 630 1 1581 224 14 15 151 909 0 50 417 1 267 163 421 32 7 43 467 11 15 23 34 2721 730 7 214 8 4 146 84 	3
16 1475 74 5685 2688 1509 48 55 144 2538 945 1368 593 13 2 851 7283 5 113 57 0 946 6 25 273 5 9048 1242 14 6 8777 70 0 1242 5 0 1677 801 3 446 8 14 0 781 3052 18 1677 801 3 458 27 0 114 1 0 57 6 1670 1 1535 861 11 0 1164 6 7598 9517 70 0 492 2 4683 9693 5 114 3312 1 2 2676 4 410 2 2088 120 344 848 241 549 136 119 17 115 37 18 2 327 2203 1 6271 9 12 256 27 2 1438 0 623 28 254 16 6 4624 58 7306 1505 1482 1 696 175 20 228 0 4125 1595 2 6894 2434 27 245 34 16 20 894 48 13 55 1 0 253 1800 63 28 50 25 3273 10 0 946 3 69 128 20 109 18 2 571 1 8 6 1496 841 2244 6 119 4643 10 0 261 600 712 26 0 235 1369 386 30 2 74 334 9 2255 291 0 1505 109 31 2731 1 3 304 161 276 8 41 117 658 110 4 0 8697 114 577 0 312 179 	4
10 5559 5 0 3 255 4 1081 12 7884 294 16 421 171 457 5 3122 48 2 834 114 9 0 1408 157 10 1867 285 30 121 4 2 525 2 402 35 3 195 171 3 56 153 30 3392 48 1701 7884 418 396 1865 1 544 491 36 2 33 834 7719 181 54 7884 7 46 403 385 399 289 37 8 195 6146 3796 34 3 22 260 36 6146 3796 26 364 37 45 11 41 2 196 834 4156 80 364 37 11 77 2 196 834 4156 51 8 9733 402 834 3 343 108 296 5 554 14 35 36 21 1867 1941 3552 44 4536 3 66 2952 905 54 8 760 5 342 28 848 54 5773 834 34 7837 534 182 2 356 5 834 328 37 2 356 5 834 976 32 23 67 616 200 3 225 10 107 9 2 834 114 4 30 33 10 12 980 364 37 3564 84 41 9 25 242 5 623 161 188 668 1 114 2361 388 7884 73 16 10 275 242 5 623 1 136 834 114 11 73 1 7685 389 30 79 3 103 16 7 470 3629 120 837 756 27 2 834 114 3591 68 321 37 159 31 2 356 5 46 6116 6116 1 3186 1292 57 449 257 1213 83 48 4 2 114 740 4 610 59 1719 1114 55 1340 1 673 2 199 47 2 761 11 420 3944 1 4329 163 761 82 134 10 1849 13 27 7884 755 301 182 27 222 44 17 27 305 4791 34 8 1153 6187 50 1098 2 179 65 2312 117 17 1276 161 761 161 114 5 275 1111 2328 9 612 5538 1913 3413 17 3754 16 13 402 834 2004 10 500 71 962 184 3 401 3 61 146 2 7408 5 1077 13 74 12 892 26 17 19 8 38 1 3 49 42 35 194 216 9 2 25 114 4 610 0 44 136 3357 782 9 11 962 341 1 49 2227 49 	5
8 6 39 11 20 298 4 1806 10 212 1672 4 2218 14 3 6 153 21 510 3 22 21 62 42 10 3023 252 233 278 71 3 556 257 14 25 200 54 4926 1456 3 556 182 740 4 134 150 42 26 43 118 147 600 27 13 2 256 3 90 2 6162 823 9 2 2847 198 13 2846 1 3002 2220 789 3 6 40 740 4 448 10 1 154 11 8 6 18 0 100 3 104 19 4 253 107 6 2 25 504 198 196 215 11 51 589 10 318 15 140 19 4 384 185 695 3 218 12 106 613 1 6 908 431 21 11 8 6 178 36 39 11 3 22 4121 3236 5 16 24 1 3 6 50 1113 158 603 0 1003 5 1499 5 0 27 10 619 27 0 305 34 10 538 2273 8 6 2891 603 31 25 31 392 98 8 6 39 483 0 224 22 2 2676 34 8 6 157 234 224 0 250 6 1817 1 1555 269 0 2846 6 50 25 1 22 0 272 2064 0 269 5 0 2846 6 21 1120 14 140 0 269 5 0 2847 3 69 1066 13 8324 44 175 53 3 19 2 9 193 1598 422 198 	2
82 62 42 2 3759 167 1 267 19 139 27 0 114 16 7 0 1142 574 422 98 13 2 4 98 10 16 7 2 296 249 3 458 27 0 114 1 22 0 733 95 198 18 1655 3333 3 103 11 0 224 18 136 198 328 8 116 0 206 733 269 108 16 198 2 314 30 0 88 761 10 265 91 7 81 113 1 40 405 10 42 0 175 53 194 27 4799 	4
435 374 863 576 1 33 57 285 30 64 	4
43 5 0 88 1 6138 43 5 0 116 540 245 10 293 17 1752 89 552 63 7 81 9946 1 19 0 88 280 297 270 4303 325 284 3548 3407 1 46 1045 3079 377 7 586 0 471 270 4335 4 30 2 166 561 14 409 17 19 81 62 89 76 1 81 1498 10 271 786 5090 9 271 51 15 107 110 2 1417 570 6138 0 49 4 24 9 878 576 435 540 29 	4
16 24 6 39 2721 4 37 3 6 39 21 110 44 596 0 57 27 0 114 1595 74 4 30 2411 3 99 21 148 60 8 7 54 265 331 874 17 19 4 30 4128 4 101 20 97 209 47 58 4419 761 1 117 597 193 212 4 86 30 4319 141 0 29 6 254 0 1466 22 0 63 91 372 14 195 1875 54 0 189 8 127 13 3 22 0 2722 63 6 25 0 1286 1 1284 539 22 2 33 1004 269 12 1514 22 0 979 208 13 221 11 28 557 1 21 40 4218 32 7 21 94 18 0 213 526 5969 252 56 21 134 64 42 79 3 66 103 8 6 214 0 188 160 9 0 2258 57 27 0 114 3 56 599 2980 159 0 1249 4 1091 1 4866 	3
55 386 128 11 190 7 2 860 287 94 2970 11 314 30 797 10 55 3833 291 20 19 4 556 11 190 7 2 1011 275 860 1287 4 78 4139 11 3822 793 0 5385 2848 26 15 61 128 11 16 860 7 2 222 10 4676 18 4972 48 13 2825 2970 1202 1447 10 619 190 7 67 2747 233 234 40 137 4 0 591 1470 9 16 2248 3 19 4 128 11 8 513 33 1 69 67 423 303 116 10 53 11 69 1380 35 101 405 744 32 7 71 2970 10 190 1 1192 2 350 5 0 860 70 952 245 347 31 16 0 5558 1 44 69 9469 2 65 2411 591 9 8920 2609 5 0 1447 23 40 532 13 2 76 4382 5691 361 378 1 164 5 3650 3 151 160 4 49 64 10 0 175 361 233 4 146 8 1192 2 351 8742 	5
16 24 7 348 33 29 3616 57 1708 432 3 22 2 240 6323 1 2 1119 189 5 1690 2562 12 1244 22 0 774 337 253 63 6 2 0 240 6323 7 2 6367 5 681 897 1154 1 539 13 126 1052 13 2 5013 592 32 28 71 9120 1120 44 2265 493 1 3 104 146 136 447 812 10 0 281 8 127 13 2 189 5 736 3 1078 0 6262 3936 1 6 431 67 4 146 11 0 585 8 127 13 6 2 329 1066 0 2562 28 6138 131 13 1103 1 585 1 22 55 1798 126 3579 577 0 282 0 2562 28 65 996 83 3253 63 6 2 196 477 9 37 31 3 886 12 2562 1220 4 0 412 5 0 92 240 3 97 2 1882 2591 27 0 114 307 1 8 6 323 1 1285 2 50 25 2183 5 655 4 2579 3 372 8 2 179 60 3 372 0 162 171 6 0 50 25 57 1 113 921 20 90 47 52 266 0 1071 0 761 0 114 587 0 1453 5456 1 86 182 955 70 0 5380 1 4257 51 20 703 86 1399 27 0 508 3 69 6138 108 8 2 495 4 134 42 141 	5
0 4799 7 2 532 1145 704 10 190 21 265 55 338 220 5 903 47 7453 924 10 16 190 1145 9 2 125 549 26 82 3282 41 10 36 1009 1 1121 54 0 2745 0 1009 28 1440 2886 2094 1 2104 20 375 319 647 0 346 41 4 186 1452 5758 3378 18 0 2609 184 1199 4 52 486 860 5 190 61 1816 6587 0 4799 73 55 1432 3068 1094 11 0 860 5 190 73 163 43 5 0 162 1669 8432 10 0 390 47 0 2171 4 0 5318 4 0 3353 4835 8 352 89 80 10 2 1432 71 7832 4 265 63 68 73 55 33 8432 347 31 0 521 3881 36 39 11 0 162 1669 627 23 10 1843 1797 687 249 	5
3 22 0 1913 5 952 13 12 1958 2501 4077 1 5044 2 147 64 768 77 633 18 367 38 3 61 128 7 686 3 19 1192 2 356 5 20 442 10 4 2 186 237 649 15 107 59 435 183 27 0 581 1 15 19 4 30 400 4 714 2 173 12 1751 714 2 173 117 49 107 9 12 435 183 3 22 0 1581 224 13 481 1 358 1327 3 6 4032 4 146 11 3 105 1382 12 183 159 13 196 324 279 51 3 166 174 12 1581 224 8 6 665 1 479 18 0 286 1 76 1 1817 10 0 926 8 6 26 25 3 3112 9 2 74 65 1294 44 269 47 0 358 1327 142 14 8 140 115 0 502 20 68 228 0 362 1 585 1581 224 8 6 2090 10 12 980 14 77 21 94 5 2 3427 467 26 153 21 2 3288 18 3 69 941 249 141 278 92 3 85 2 1518 222 41 44 19 62 9 549 36 39 75 25 4 150 18 2 466 1733 	4
51 3 247 41 11 17 85 42 3 6 400 4 108 2 1425 9 2 1623 176 0 57 6 31 25 31 8 0 29 699 12 468 1 3 22 4 1485 18 28 2741 1 0 2371 6 1511 348 47 0 696 4 0 616 1777 1 2937 13 435 24 1778 	5
296 24 9 161 188 25 191 25 29 1 33 112 	4
60 61 3 4120 6 12 9414 6226 147 1096 41 10 190 1 3 719 8 9197 3 249 31 428 31 3 61 48 4 309 167 2 421 3046 47 8638 1 51 3 85 3 99 81 70 0 493 1 2903 5 699 16 898 2629 0 5228 5127 1949 4 30 12 192 281 1 3 154 0 112 4 30 3816 1 565 375 51 82 90 215 2895 4 48 12 694 1822 3384 3 151 160 4 489 16 7 0 308 9 1112 29 10 0 1852 2248 177 695 159 	5
6977 289 4516 11 11 1509 201 56 19 2 1432 53 303 393 83 210 47 3572 462 32 28 291 31 1218 70 4516 16 114 7 54 31 1171 31 17 114 56 252 430 976 13 136 27 38 0 178 3640 931 9 2706 4842 10 414 16 114 56 162 941 11 931 352 5 9539 1 102 11 46 3117 23 661 10 2342 2223 85 17 108 438 47 84 120 6 0 106 467 4 128 949 643 3 61 21 160 4 5609 16 3889 4 0 333 67 1537 110 55 623 16 22 2 25 3 1749 4 108 0 88 5 200 32 6 292 65 2347 693 83 658 693 3 784 341 6778 66 165 108 37 49 2290 1221 12 500 210 1 3 99 9513 159 	1
10 2 293 13 3821 5 1001 476 9078 7 2 1236 36 18 58 5072 1 0 3334 7 2 716 815 8025 14 307 15 69 154 334 264 1 40 970 576 6371 2866 1126 926 3780 3049 1112 1 65 162 5 0 2983 678 908 70 3847 14 11 1902 30 2 28 848 3419 946 3419 144 936 841 3130 5 163 543 1 235 1 33 476 9 244 1 445 9242 16 204 7 40 226 1 3 56 238 886 4 170 16 186 394 12 730 110 2547 711 17 68 1133 39 744 	4
19 62 121 4 2834 149 1 19 81 319 0 1309 361 167 392 51 673 10 0 1001 44 359 27 0 2081 0 333 73 62 26 31 4 4549 41 136 1796 44 5 2 1424 625 98 187 118 0 10 0 2081 363 0 342 5 52 183 6089 47 233 5 1899 361 4 1125 0 333 159 39 215 4 30 451 4 905 0 456 1402 175 4 37 28 955 13 36 39 123 20 85 200 1 449 71 495 10 982 79 17 343 1125 8 159 86 2 74 0 456 5378 172 164 659 1166 1494 14 11 0 492 50 357 360 7 26 7280 3 103 0 29 7 33 14 79 3 19 71 3896 4 1240 2 394 11 50 357 170 2 1318 54 36 2916 285 691 12 438 1492 	1
49 4 0 4106 161 188 184 970 2425 277 7 299 27 579 191 8594 10 0 4730 5 52 249 1188 9884 1017 4918 632 10 2 551 9848 172 	3
3731 316 7 2 996 354 98 55 549 0 29 725 116 83 615 1 55 549 0 2086 857 7 116 83 615 14 36 21 2 711 36 793 652 1625 1 73 40 1632 71 1992 3290 2782 1 0 4614 23 995 2 966 1089 674 13 71 715 63 3 1380 4 34 	3
254 21 33 9 60 7 3267 2 25 383 741 21 94 654 1 29 6 25 21 33 	3
33 201 25 227 2421 1427 333 1 33 160 112 108 16 12 192 24 4 691 58 642 	5
3 6 121 4 143 0 53 4 1081 2 294 14 3 954 151 86 406 410 4 85 8 354 205 38 3 61 128 	1
81 1414 33 57 33 966 1089 1 2 785 316 18 2 532 157 	5
33 24 4 376 9 5710 1 1550 1251 27 579 191 	4
109 32 455 9 139 9 0 106 53 1 22 0 3279 2472 3 6 273 92 43 318 5 16 4010 14 6 40 25 	4
16 7 252 43 5 12 192 1448 10 3 153 302 0 0 413 29 42 1 477 0 227 7 50 1275 1 4291 57 6 111 2 590 42 163 53 3 49 12 192 7 0 1116 665 640 4 108 14 3 72 8 580 24 148 274 21 	4
26 40 10 36 1 432 3464 244 897 5705 10 0 926 5 0 815 71 393 120 56 19 9652 28 1 113 17 86 4333 48 52 2789 846 2013 536 1103 1 3008 3047 1522 3 669 16 24 73 2 219 660 10 265 184 33 244 7 125 1 292 524 	5
127 42 457 5 1132 4 45 55 94 474 3145 53 36 75 197 9 244 338 4 12 3618 73 38 200 3147 851 3 1237 97 0 3147 7216 764 2 271 2412 947 271 285 143 4596 1 271 136 157 12 199 38 3147 1 67 4578 916 238 439 34 440 206 112 	5
891 2 166 18 0 756 189 14 595 15 443 9 227 16 40 2492 1 1317 741 7 704 27 860 951 175 4 774 1597 3 97 0 3902 208 13 728 3974 810 2404 126 2440 3002 2220 789 1630 8 6 2698 1 1140 1 131 37 2178 38 359 31 0 3144 159 12 4172 12 256 3233 203 370 764 464 142 1798 1 450 18 0 189 20 22 635 1295 206 6672 221 773 764 5505 221 108 148 12 1072 3006 7 140 2570 1 3 102 16 69 1540 2 186 3 103 0 564 23 292 116 83 2822 3 111 3752 0 2822 1922 769 4304 172 8 3 86 10 0 4108 3879 997 362 336 279 15 102 0 744 66 3288 8 3862 15 96 56 30 43 5 243 167 0 187 53 15 22 2 1104 334 1 2 2951 27 0 261 53 122 2 6525 2615 	4
416 114 11 7 729 274 3 85 51 3 99 27 16 24 0 416 114 7 0 616 6805 9 37 32 23 164 33 416 476 477 144 1874 1 1034 55 5 0 2413 23 25 215 4 30 605 1171 34 0 1548 416 8 328 2 25 100 9 16 24 7 1141 1141 1088 2777 932 1431 1 373 717 0 100 6 1 0 1162 295 28 3307 1 65 653 627 28 870 10 46 183 424 13 2 186 189 5 345 63 2989 86 65 384 4 0 416 114 0 529 358 635 11 288 4 134 13 258 183 7 688 1 1814 	3
993 9 0 504 5 0 1703 1 2141 661 0 112 7 113 215 1 974 31 123 36 0 2368 188 2164 24 10 16 625 3 2358 17 45 290 13 0 235 	3
20 717 22 2 1913 562 4 583 1 3 2379 27 0 7957 5413 1 3 389 128 3 131 58 226 514 231 6 3 463 2 1028 2382 14 8 6 26 275 1 2104 13 2 3131 1 507 177 31 80 31 2 40 5323 7673 3429 1 316 0 432 369 144 1 137 31 80 40 3475 827 20 28 10 920 2630 1 5436 0 1447 63 6 251 1107 1 89 386 19 62 2 74 116 4 7411 0 13 0 2209 14 20 28 1093 1195 0 393 2713 28 0 88 20 10 0 616 1186 512 0 948 512 1 288 0 9947 0 346 177 31 80 115 2 179 5 118 3823 31 8 6 197 1 1694 407 3823 3312 20 1794 45 4 85 184 3 349 331 1 976 28 40 9266 2 166 80 20 22 176 27 383 70 4562 63 6 40 207 1 76 654 509 27 98 1 68 27 0 114 27 58 286 173 742 372 340 27 0 114 116 796 5 0 209 33 69 30 64 	5
20 349 70 1 72 16 24 161 188 7 162 2810 0 1408 3348 9 59 2784 96 0 377 14 67 35 15 34 59 377 2 74 323 	5
3 50 462 11 3 937 1220 4 43 5 0 4038 1027 79 46 240 100 1778 92 2 2546 562 4 4238 13 12 667 1 1514 20 298 4 714 2 613 4 150 3 638 11 4038 22 717 708 1212 26 20 641 70 0 307 7 40 546 1372 34 15 23 10 2838 1300 202 0 100 73 2 232 567 5 240 326 541 656 1 1819 18 1191 17 498 240 38 157 3 90 0 2880 240 2681 1 364 37 39 128 17 584 19 55 5 0 88 2880 10 293 71 1997 0 311 6 26 783 1218 13 1961 126 18 2 1256 5 539 1217 12 1514 90 0 3238 1 17 28 21 4928 18 0 450 3 19 22 55 5 46 1819 145 1 831 39 128 0 279 5 814 1552 7 34 1217 10 2 522 26 1036 1 1004 8 7 34 340 801 287 0 345 17 23 67 310 436 14 8 7 33 308 4 714 2 613 4 150 9 240 44 139 	4
532 68 202 4 0 169 8300 11 7 661 9 1623 1 1954 0 3997 926 948 29 2766 7 2 351 322 782 13 348 29 1827 1 2086 	5
29 7 209 0 261 291 16 1287 4 0 43 10 538 7 94 116 35 194 50 39 2080 10 303 55 548 53 10 0 18 27 538 2462 7 927 330 34 101 429 10 415 4 734 3552 927 51 3 49 4 58 7130 1 99 628 2979 730 4 734 918 3 132 11 9213 152 4 30 291 0 433 7 50 292 9 385 11 3011 10 1983 26 205 50 0 67 480 274 8 494 2 354 	4
236 29 5409 57 576 21 9 1923 5704 1957 	3
